fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e026__hdb_mcs50_ms0_leaf,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
2,e026__hdb_mcs50_ms10_eom,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e026__hdb_mcs50_ms10_leaf,0.024967518112551434,0.07142857142857142,0.017023332031199854,0.048939641109298535,0.6666666666666666
2,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs100_ms10_eom,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e026__hdb_mcs100_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e026__kmeans_k40,0.007085020242914979,0.01856763925729443,0.004377736085053158,0.04730831973898858,0.4827586206896552
2,e026__kmeans_k80,0.007227671657201859,0.02071005917159763,0.004377736085053158,0.04730831973898858,0.4827586206896552
2,e027__hdb_mcs20_ms0_eom,0.006322444678609062,0.020066889632107024,0.00375234521575985,0.037520391517128875,0.5217391304347826
2,e027__hdb_mcs20_ms0_leaf,0.02744474938610429,0.05229419703103914,0.018660856583751943,0.08156606851549755,0.6
2,e027__hdb_mcs20_ms10_eom,0.026869610720542395,0.05160256410256411,0.018953378119389134,0.0636215334420881,0.6410256410256411
2,e027__hdb_mcs20_ms10_leaf,0.028962755670830207,0.058012820512820515,0.02020415985797575,0.0636215334420881,0.7435897435897436
2,e027__hdb_mcs50_ms0_eom,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
2,e027__hdb_mcs50_ms0_leaf,0.0071794871794871795,0.019943019943019943,0.004377736085053158,0.04404567699836868,0.5185185185185185
2,e027__hdb_mcs50_ms10_eom,0.003393665158371041,0.01775147928994083,0.001876172607879925,0.021207177814029365,0.46153846153846156
2,e027__hdb_mcs50_ms10_leaf,0.028503614197863847,0.051201923076923075,0.02020415985797575,0.0766721044045677,0.6170212765957447
2,e027__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs100_ms0_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e027__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs100_ms10_leaf,0.004459308807134894,0.020512820512820513,0.0025015634771732337,0.024469820554649267,0.5333333333333333
2,e027__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e027__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e027__kmeans_k40,0.009021842355175688,0.01873767258382643,0.0059412132582864294,0.0636215334420881,0.48717948717948717
2,e027__kmeans_k80,0.031153846153846157,0.04913010176168071,0.023623635740079488,0.09135399673735727,0.6071428571428571
2,e028__hdb_mcs20_ms0_eom,0.0065005417118093175,0.024291497975708502,0.00375234521575985,0.03099510603588907,0.631578947368421
2,e028__hdb_mcs20_ms0_leaf,0.025316143359447287,0.05652680652680653,0.016784683975872017,0.05546492659053834,0.7058823529411765
2,e028__hdb_mcs20_ms10_eom,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
2,e028__hdb_mcs20_ms10_leaf,0.027605019094380793,0.060744810744810744,0.018953378119389134,0.052202283849918436,0.78125
2,e028__hdb_mcs50_ms0_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e028__hdb_mcs50_ms0_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e028__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs50_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e028__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e028__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e028__kmeans_k40,0.009971509971509971,0.02071005917159763,0.006566604127579738,0.0636215334420881,0.5384615384615384
2,e028__kmeans_k80,0.02986295313881521,0.05614973262032086,0.02174746313219956,0.0636215334420881,0.717948717948718
2,e029__hdb_mcs20_ms0_eom,0.023769328635740848,0.05345022624434389,0.017692509431297788,0.040783034257748776,0.72
2,e029__hdb_mcs20_ms0_leaf,0.028159340659340656,0.05184766214177979,0.020506768343117675,0.06688417618270799,0.6585365853658537
2,e029__hdb_mcs20_ms10_eom,0.023769328635740848,0.05345022624434389,0.017692509431297788,0.040783034257748776,0.72
2,e029__hdb_mcs20_ms10_leaf,0.02862959112959113,0.05248868778280543,0.02081946377776433,0.07177814029363784,0.6363636363636364
2,e029__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs50_ms0_leaf,0.02336182336182336,0.05586080586080586,0.016149206157073978,0.04241435562805873,0.7307692307692307
2,e029__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs50_ms10_leaf,0.025325191839790376,0.05138978668390433,0.018630595735237752,0.053833605220228384,0.6363636363636364
2,e029__hdb_mcs100_ms0_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e029__hdb_mcs100_ms0_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e029__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs100_ms10_leaf,0.025325191839790376,0.05138978668390433,0.018630595735237752,0.05057096247960848,0.6774193548387096
2,e029__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e029__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e029__kmeans_k40,0.006711409395973154,0.019230769230769232,0.0040650406504065045,0.04241435562805873,0.5
2,e029__kmeans_k80,0.030085470085470085,0.05013495276653171,0.022685549436139523,0.0799347471451876,0.6326530612244898
2,e030__hdb_mcs20_ms0_eom,0.021128205128205128,0.0521978021978022,0.015201032903629284,0.026101141924959218,0.8125
2,e030__hdb_mcs20_ms0_leaf,0.02564102564102564,0.061813186813186816,0.01770259638080252,0.04241435562805873,0.8076923076923077
2,e030__hdb_mcs20_ms10_eom,0.021724207550979206,0.0521978021978022,0.015513728338275938,0.02936378466557912,0.7777777777777778
2,e030__hdb_mcs20_ms10_leaf,0.0270594653573377,0.05860805860805861,0.01864068268474248,0.052202283849918436,0.75
2,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs50_ms0_leaf,0.004110393423370522,0.03365384615384615,0.002188868042526579,0.013050570962479609,0.875
2,e030__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs50_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e030__kmeans_k40,0.006279434850863422,0.019230769230769232,0.00375234521575985,0.03915171288743882,0.5
2,e030__kmeans_k80,0.02808624462997487,0.04905239687848383,0.02174746313219956,0.0799347471451876,0.5714285714285714
2,e031__hdb_mcs20_ms0_eom,0.020833333333333332,0.029411764705882353,0.016129032258064516,0.02773246329526917,0.7647058823529411
2,e031__hdb_mcs20_ms0_leaf,0.0264894419306184,0.0589975635224504,0.01925598660453106,0.048939641109298535,0.7666666666666667
2,e031__hdb_mcs20_ms10_eom,0.02265041389057137,0.0582579185520362,0.01706711856200448,0.03425774877650897,0.7619047619047619
2,e031__hdb_mcs20_ms10_leaf,0.027925531914893612,0.057189542483660136,0.02019407290847102,0.057096247960848286,0.7428571428571429
2,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs50_ms0_leaf,0.020066889632107024,0.03076923076923077,0.01488833746898263,0.024469820554649267,0.8
2,e031__hdb_mcs50_ms10_eom,0.020833333333333332,0.029411764705882353,0.016129032258064516,0.02773246329526917,0.7647058823529411
2,e031__hdb_mcs50_ms10_leaf,0.025425755836203597,0.05738379267791032,0.018630595735237752,0.04567699836867863,0.75
2,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
2,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e031__kmeans_k40,0.02621256948180025,0.048642533936651584,0.01925598660453106,0.06035889070146819,0.6216216216216216
2,e031__kmeans_k80,0.02628887070376432,0.05077928607340372,0.01925598660453106,0.05872756933115824,0.6388888888888888
2,e032__hdb_mcs20_ms0_eom,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
2,e032__hdb_mcs20_ms0_leaf,0.022189349112426034,0.060016906170752324,0.015211119853134015,0.03262642740619902,0.8
2,e032__hdb_mcs20_ms10_eom,0.021739130434782608,0.03333333333333333,0.016129032258064516,0.024469820554649267,0.8666666666666667
2,e032__hdb_mcs20_ms10_leaf,0.027591242795339928,0.06765285996055227,0.01934393219552543,0.053833605220228384,0.696969696969697
2,e032__hdb_mcs50_ms0_eom,0.016722408026755852,0.02564102564102564,0.012406947890818858,0.024469820554649267,0.6666666666666666
2,e032__hdb_mcs50_ms0_leaf,0.016722408026755852,0.02564102564102564,0.012406947890818858,0.024469820554649267,0.6666666666666666
2,e032__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs50_ms10_leaf,0.025787713430734025,0.06025641025641026,0.018317900300591095,0.040783034257748776,0.8
2,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e032__kmeans_k40,0.026824022967804815,0.05094905094905095,0.021424680748048174,0.05872756933115824,0.6666666666666666
2,e032__kmeans_k80,0.02438657233177781,0.05655214350866525,0.015856684621436787,0.05872756933115824,0.6666666666666666
3,e001__hdb_mcs20_ms0_eom,0.020512820512820513,0.043706293706293704,0.01349255583126551,0.021207177814029365,0.6153846153846154
3,e001__hdb_mcs20_ms0_leaf,0.031904929165203134,0.09638187899057463,0.019746464524198593,0.057096247960848286,0.8
3,e001__hdb_mcs20_ms10_eom,0.032540985615213076,0.07831661092530656,0.020987159313280476,0.06035889070146819,0.7837837837837838
3,e001__hdb_mcs20_ms10_leaf,0.03339568646991393,0.0975473801560758,0.020987159313280476,0.05872756933115824,0.8055555555555556
3,e001__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs50_ms0_leaf,0.006221719457013575,0.03254437869822485,0.0034396497811131957,0.021207177814029365,0.8461538461538461
3,e001__hdb_mcs50_ms10_eom,0.018229715489989463,0.05267558528428093,0.011061601000625391,0.040783034257748776,0.84
3,e001__hdb_mcs50_ms10_leaf,0.0344690317293057,0.09663162924032488,0.022227854102362363,0.06199021207177814,0.7894736842105263
3,e001__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs100_ms10_eom,0.011802701115678216,0.052884615384615384,0.006996560350218887,0.01631321370309951,0.8
3,e001__hdb_mcs100_ms10_leaf,0.01265740197037907,0.07211538461538461,0.006996560350218887,0.01468189233278956,0.8888888888888888
3,e001__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k40,0.02077319295862342,0.07142857142857142,0.012312382739212008,0.04730831973898858,0.8620689655172413
3,e001__kmeans_k80,0.037814889788573995,0.0938523950694336,0.0256473299844661,0.0766721044045677,0.7446808510638298
3,e002__hdb_mcs20_ms0_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e002__hdb_mcs20_ms0_leaf,0.021505514729540157,0.05689102564102563,0.013990598963061592,0.04567699836867863,0.75
3,e002__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs20_ms10_leaf,0.022944205552901203,0.10320512820512821,0.012907512759991123,0.03262642740619902,0.9
3,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs50_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
3,e002__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs50_ms10_leaf,0.028327228327228324,0.09803921568627451,0.016942292561883433,0.04404567699836868,0.8148148148148148
3,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs100_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e002__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e002__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e002__kmeans_k40,0.013209013209013208,0.07264957264957264,0.007309255784865542,0.01631321370309951,0.9
3,e002__kmeans_k80,0.033012820512820513,0.09432234432234433,0.021289767798422402,0.05872756933115824,0.75
3,e003__hdb_mcs20_ms0_eom,0.015384615384615385,0.024725274725274728,0.011166253101736974,0.022838499184339316,0.6428571428571429
3,e003__hdb_mcs20_ms0_leaf,0.03200047815432431,0.09203296703296703,0.020664376929129095,0.057096247960848286,0.7142857142857143
3,e003__hdb_mcs20_ms10_eom,0.017460709768402076,0.058333333333333334,0.010278601545320664,0.04241435562805873,0.8076923076923077
3,e003__hdb_mcs20_ms10_leaf,0.03285637602184365,0.10977564102564102,0.02087115939397607,0.04404567699836868,0.7777777777777778
3,e003__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs50_ms0_leaf,0.01201923076923077,0.05213675213675214,0.007454255683996046,0.022838499184339316,0.6428571428571429
3,e003__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs50_ms10_leaf,0.033076325384017696,0.09587912087912089,0.021289767798422402,0.057096247960848286,0.7714285714285715
3,e003__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs100_ms10_leaf,0.0274819197896121,0.09615384615384616,0.017850118017309204,0.03588907014681892,0.7272727272727273
3,e003__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e003__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e003__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e003__kmeans_k40,0.020263768608139467,0.07005494505494506,0.011999687304565354,0.04730831973898858,0.8275862068965517
3,e003__kmeans_k80,0.03912889822163206,0.09268162393162394,0.026585416288406064,0.0864600326264274,0.7169811320754716
3,e004__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs20_ms0_leaf,0.019726614848566068,0.054072398190045244,0.012437208739333051,0.04404567699836868,0.7037037037037037
3,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs20_ms10_leaf,0.03844294170667219,0.11009615384615384,0.02520854768101031,0.05057096247960848,0.7419354838709677
3,e004__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs50_ms10_leaf,0.032103397957056495,0.09853479853479853,0.01973637757469386,0.052202283849918436,0.78125
3,e004__hdb_mcs100_ms0_eom,0.015669515669515667,0.01839464882943144,0.013647642679900745,0.037520391517128875,0.4782608695652174
3,e004__hdb_mcs100_ms0_leaf,0.015669515669515667,0.01839464882943144,0.013647642679900745,0.037520391517128875,0.4782608695652174
3,e004__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e004__hdb_mcs200_ms0_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e004__hdb_mcs200_ms0_leaf,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e004__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e004__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e004__kmeans_k40,0.019961400606561895,0.06610576923076923,0.011999687304565354,0.053833605220228384,0.7272727272727273
3,e004__kmeans_k80,0.036560819277228485,0.09667642140468227,0.02439654824587948,0.06525285481239804,0.775
3,e005__hdb_mcs20_ms0_eom,0.015384615384615385,0.024725274725274728,0.011166253101736974,0.022838499184339316,0.6428571428571429
3,e005__hdb_mcs20_ms0_leaf,0.021125143513203215,0.05969030969030969,0.014293207448203515,0.040783034257748776,0.76
3,e005__hdb_mcs20_ms10_eom,0.026277568585260893,0.07241476472245702,0.017850118017309204,0.037520391517128875,0.6956521739130435
3,e005__hdb_mcs20_ms10_leaf,0.03988105911182834,0.1086785009861933,0.025784764671468056,0.06035889070146819,0.7297297297297297
3,e005__hdb_mcs50_ms0_eom,0.015384615384615385,0.024725274725274728,0.011166253101736974,0.022838499184339316,0.6428571428571429
3,e005__hdb_mcs50_ms0_leaf,0.017216117216117217,0.06318681318681318,0.012104339405676937,0.02773246329526917,0.7058823529411765
3,e005__hdb_mcs50_ms10_eom,0.02342657342657343,0.04585798816568047,0.015973945409429282,0.024469820554649267,0.6666666666666666
3,e005__hdb_mcs50_ms10_leaf,0.03288805211882135,0.09585798816568047,0.02097707236377575,0.05546492659053834,0.7647058823529411
3,e005__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs100_ms0_leaf,0.015384615384615385,0.020242914979757085,0.012406947890818858,0.03099510603588907,0.5263157894736842
3,e005__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e005__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e005__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e005__kmeans_k40,0.03167848699763593,0.09375,0.02126959389941294,0.04730831973898858,0.7241379310344828
3,e005__kmeans_k80,0.03721660198086997,0.08688186813186813,0.02657532933890133,0.08809135399673736,0.6481481481481481
3,e006__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs20_ms0_leaf,0.01474840948525159,0.05824175824175824,0.008705037422582662,0.02773246329526917,0.7647058823529411
3,e006__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs20_ms10_leaf,0.02436647173489279,0.09798534798534798,0.014138120599568278,0.03262642740619902,0.8
3,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs50_ms10_leaf,0.020485546594125124,0.09478021978021979,0.0119492525570417,0.01957585644371941,0.75
3,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs100_ms10_leaf,0.019764957264957264,0.054298642533936646,0.01349255583126551,0.02936378466557912,0.4444444444444444
3,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e006__kmeans_k40,0.030967823026646555,0.0834630956088446,0.021884897819201516,0.053833605220228384,0.6060606060606061
3,e006__kmeans_k80,0.02926190516118574,0.0867233727810651,0.01878820432124917,0.048939641109298535,0.6333333333333333
3,e007__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs20_ms0_leaf,0.01748251748251748,0.05866355866355866,0.011186427000746433,0.03262642740619902,0.75
3,e007__hdb_mcs20_ms10_eom,0.019813519813519812,0.037296037296037296,0.01349255583126551,0.022838499184339316,0.5714285714285714
3,e007__hdb_mcs20_ms10_leaf,0.03244880334663616,0.11425753733446041,0.019571203776553893,0.03915171288743882,0.7916666666666666
