fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
3,e001__hdb_mcs50_ms10_leaf,0.12832674571805008,0.3416666666666667,0.07969924812030074,0.18571428571428572,0.6153846153846154
3,e001__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs100_ms0_leaf,0.07492063492063492,0.2606060606060606,0.046365914786967416,0.10714285714285714,0.6
3,e001__hdb_mcs100_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs100_ms10_leaf,0.10085659021829234,0.3139393939393939,0.061654135338345864,0.15714285714285714,0.5454545454545454
3,e001__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs200_ms10_leaf,0.09492063492063492,0.4606060606060606,0.056892230576441105,0.11428571428571428,0.6875
3,e001__kmeans_k20,0.13021112420962383,0.31727272727272726,0.08596491228070176,0.2571428571428571,0.4722222222222222
3,e001__kmeans_k40,0.167663371111647,0.37440476190476185,0.1112781954887218,0.2571428571428571,0.6111111111111112
3,e001__kmeans_k80,0.14612994350282488,0.4576470588235294,0.09498746867167919,0.20714285714285716,0.6551724137931034
3,e002__hdb_mcs20_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e002__hdb_mcs20_ms0_leaf,0.055300520271978494,0.4533333333333333,0.03007518796992481,0.06428571428571428,0.6666666666666666
3,e002__hdb_mcs20_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e002__hdb_mcs20_ms10_leaf,0.07287039201932818,0.51,0.040100250626566414,0.07142857142857142,0.8
3,e002__hdb_mcs50_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs50_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs50_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs50_ms10_leaf,0.10586080586080586,0.42727272727272725,0.06591478696741855,0.15714285714285714,0.5909090909090909
3,e002__hdb_mcs100_ms0_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e002__hdb_mcs100_ms0_leaf,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e002__hdb_mcs100_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs100_ms10_leaf,0.10158730158730159,0.22727272727272724,0.06541353383458645,0.16428571428571428,0.5652173913043478
3,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e002__hdb_mcs200_ms10_leaf,0.10158730158730159,0.22727272727272724,0.06541353383458645,0.16428571428571428,0.5652173913043478
3,e002__kmeans_k20,0.14658829542550472,0.33422924901185774,0.10025062656641603,0.2785714285714286,0.5128205128205128
3,e002__kmeans_k40,0.1733044733044733,0.3606060606060606,0.11929824561403508,0.2714285714285714,0.631578947368421
3,e002__kmeans_k80,0.1494783377541998,0.3107142857142857,0.10025062656641603,0.2642857142857143,0.5405405405405406
3,e003__hdb_mcs20_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e003__hdb_mcs20_ms0_leaf,0.10713116670563479,0.35444444444444445,0.06441102756892231,0.16428571428571428,0.5652173913043478
3,e003__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e003__hdb_mcs20_ms10_leaf,0.07657142857142857,0.3,0.044360902255639094,0.09285714285714286,0.6923076923076923
3,e003__hdb_mcs50_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs50_ms0_leaf,0.08196388976876781,0.308974358974359,0.04962406015037594,0.14285714285714285,0.5
3,e003__hdb_mcs50_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs50_ms10_leaf,0.11162345823184634,0.4488888888888889,0.06491228070175438,0.12142857142857143,0.7647058823529411
3,e003__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs100_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e003__hdb_mcs100_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs100_ms10_leaf,0.07492063492063492,0.2606060606060606,0.046365914786967416,0.1,0.6428571428571429
3,e003__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs200_ms10_leaf,0.07492063492063492,0.2606060606060606,0.046365914786967416,0.1,0.6428571428571429
3,e003__kmeans_k20,0.0850498338870432,0.24727272727272726,0.05263157894736842,0.11428571428571428,0.625
3,e003__kmeans_k40,0.1562738367658276,0.36,0.1007518796992481,0.2357142857142857,0.6060606060606061
3,e003__kmeans_k80,0.158371457618503,0.3757894736842105,0.10501253132832081,0.24285714285714285,0.6176470588235294
3,e004__hdb_mcs20_ms0_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__hdb_mcs20_ms0_leaf,0.0861888941623161,0.3314285714285714,0.04962406015037594,0.08571428571428572,0.8333333333333334
3,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs20_ms10_leaf,0.09498389323515877,0.3151515151515151,0.0581453634085213,0.1,0.8571428571428571
3,e004__hdb_mcs50_ms0_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__hdb_mcs50_ms0_leaf,0.05995271867612293,0.2,0.03634085213032581,0.08571428571428572,0.5833333333333334
3,e004__hdb_mcs50_ms10_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__hdb_mcs50_ms10_leaf,0.09995440036479708,0.3377777777777778,0.05914786967418546,0.1,0.8571428571428571
3,e004__hdb_mcs100_ms0_eom,0.043478260869565216,0.125,0.02631578947368421,0.05714285714285714,0.625
3,e004__hdb_mcs100_ms0_leaf,0.043478260869565216,0.125,0.02631578947368421,0.05714285714285714,0.625
3,e004__hdb_mcs100_ms10_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__hdb_mcs100_ms10_leaf,0.06884160756501181,0.26666666666666666,0.04110275689223057,0.08571428571428572,0.6666666666666666
3,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs200_ms10_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__hdb_mcs200_ms10_leaf,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e004__kmeans_k20,0.0850498338870432,0.24727272727272726,0.05263157894736842,0.11428571428571428,0.625
3,e004__kmeans_k40,0.16811594202898553,0.34909090909090906,0.11503759398496241,0.2857142857142857,0.575
3,e004__kmeans_k80,0.143030303030303,0.35238095238095235,0.09398496240601503,0.22142857142857142,0.6129032258064516
3,e005__hdb_mcs20_ms0_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e005__hdb_mcs20_ms0_leaf,0.06261398176291792,0.31,0.03483709273182957,0.06428571428571428,0.7777777777777778
3,e005__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e005__hdb_mcs20_ms10_leaf,0.07023809523809524,0.3166666666666667,0.039598997493734335,0.07142857142857142,0.8
3,e005__hdb_mcs50_ms0_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e005__hdb_mcs50_ms0_leaf,0.09546571258199164,0.51,0.05488721804511278,0.1,0.7857142857142857
3,e005__hdb_mcs50_ms10_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e005__hdb_mcs50_ms10_leaf,0.09211126310989512,0.3155555555555556,0.05438596491228069,0.1,0.7857142857142857
3,e005__hdb_mcs100_ms0_eom,0.035555555555555556,0.11428571428571428,0.021052631578947368,0.05,0.5714285714285714
3,e005__hdb_mcs100_ms0_leaf,0.07401709401709403,0.21428571428571427,0.04486215538847117,0.12142857142857143,0.5294117647058824
3,e005__hdb_mcs100_ms10_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e005__hdb_mcs100_ms10_leaf,0.06884160756501181,0.26666666666666666,0.04110275689223057,0.08571428571428572,0.6666666666666666
3,e005__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e005__hdb_mcs200_ms10_eom,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e005__hdb_mcs200_ms10_leaf,0.05106382978723404,0.13333333333333333,0.031578947368421054,0.06428571428571428,0.6666666666666666
3,e005__kmeans_k20,0.12881606765327697,0.3476923076923077,0.08070175438596491,0.2,0.5714285714285714
3,e005__kmeans_k40,0.15924564796905222,0.3764102564102564,0.10125313283208019,0.22857142857142856,0.625
3,e005__kmeans_k80,0.15797758602386983,0.34912280701754383,0.10501253132832081,0.2571428571428571,0.5833333333333334
3,e006__hdb_mcs20_ms0_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e006__hdb_mcs20_ms0_leaf,0.07199191102123356,0.36,0.040100250626566414,0.06428571428571428,0.8888888888888888
3,e006__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e006__hdb_mcs20_ms10_leaf,0.05465838509316769,0.3,0.03007518796992481,0.05714285714285714,0.75
3,e006__hdb_mcs50_ms0_eom,0.035555555555555556,0.11428571428571428,0.021052631578947368,0.05,0.5714285714285714
3,e006__hdb_mcs50_ms0_leaf,0.06164251207729469,0.2642857142857143,0.035338345864661655,0.07857142857142857,0.6363636363636364
3,e006__hdb_mcs50_ms10_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e006__hdb_mcs50_ms10_leaf,0.0764249886000912,0.27111111111111114,0.04486215538847117,0.1,0.6428571428571429
3,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs100_ms10_eom,0.043478260869565216,0.125,0.02631578947368421,0.05714285714285714,0.625
3,e006__hdb_mcs100_ms10_leaf,0.06847826086956521,0.225,0.04060150375939849,0.1,0.5714285714285714
3,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k20,0.05,0.12,0.031578947368421054,0.07857142857142857,0.5454545454545454
3,e006__kmeans_k40,0.12324414715719063,0.32,0.07644110275689223,0.2,0.5357142857142857
3,e006__kmeans_k80,0.14439716312056736,0.45555555555555555,0.09448621553884712,0.20714285714285716,0.6551724137931034
3,e007__hdb_mcs20_ms0_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e007__hdb_mcs20_ms0_leaf,0.0541033434650456,0.27,0.03007518796992481,0.06428571428571428,0.6666666666666666
3,e007__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e007__hdb_mcs20_ms10_leaf,0.04634920634920635,0.2833333333333333,0.025313283208020048,0.05,0.7142857142857143
3,e007__hdb_mcs50_ms0_eom,0.03636363636363636,0.13333333333333333,0.021052631578947368,0.04285714285714286,0.6666666666666666
3,e007__hdb_mcs50_ms0_leaf,0.0912655971479501,0.28888888888888886,0.05438596491228069,0.10714285714285714,0.7333333333333333
3,e007__hdb_mcs50_ms10_eom,0.03636363636363636,0.13333333333333333,0.021052631578947368,0.04285714285714286,0.6666666666666666
3,e007__hdb_mcs50_ms10_leaf,0.09562289562289562,0.26666666666666666,0.05914786967418546,0.12857142857142856,0.6666666666666666
3,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
3,e007__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs200_ms0_leaf,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e007__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e007__kmeans_k20,0.0425531914893617,0.11111111111111112,0.02631578947368421,0.06428571428571428,0.5555555555555556
3,e007__kmeans_k40,0.13987760620508077,0.3761111111111111,0.08596491228070176,0.19285714285714287,0.6296296296296297
3,e007__kmeans_k80,0.1349206349206349,0.38571428571428573,0.08446115288220551,0.17857142857142858,0.68
3,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs20_ms0_leaf,0.04242424242424242,0.18,0.02581453634085213,0.08571428571428572,0.4166666666666667
3,e008__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs20_ms10_leaf,0.03766233766233766,0.25,0.020551378446115286,0.04285714285714286,0.6666666666666666
3,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs50_ms0_leaf,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
3,e008__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs50_ms10_leaf,0.04630021141649049,0.26,0.02581453634085213,0.05,0.7142857142857143
3,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__kmeans_k20,0.0720496894409938,0.275,0.042105263157894736,0.08571428571428572,0.6666666666666666
3,e008__kmeans_k40,0.12351219512195122,0.4083333333333333,0.07543859649122807,0.16428571428571428,0.6521739130434783
3,e008__kmeans_k80,0.1473492286115007,0.45499999999999996,0.09874686716791979,0.21428571428571427,0.6666666666666666
3,e009__hdb_mcs20_ms0_eom,0.09897959183673469,0.2914285714285714,0.06015037593984962,0.12142857142857143,0.7058823529411765
3,e009__hdb_mcs20_ms0_leaf,0.08421985815602837,0.2777777777777778,0.05012531328320802,0.10714285714285714,0.6666666666666666
3,e009__hdb_mcs20_ms10_eom,0.15512670565302145,0.4366666666666667,0.09779448621553884,0.2,0.6428571428571429
3,e009__hdb_mcs20_ms10_leaf,0.09656482670089858,0.3583333333333333,0.05719298245614035,0.10714285714285714,0.6666666666666666
3,e009__hdb_mcs50_ms0_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e009__hdb_mcs50_ms0_leaf,0.1317748917748918,0.3426470588235294,0.0869674185463659,0.20714285714285716,0.5862068965517241
3,e009__hdb_mcs50_ms10_eom,0.09387375415282392,0.4666666666666667,0.05739348370927318,0.12142857142857143,0.6470588235294118
3,e009__hdb_mcs50_ms10_leaf,0.16239585977931842,0.4714285714285714,0.09979949874686715,0.20714285714285716,0.6206896551724138
3,e009__hdb_mcs100_ms0_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e009__hdb_mcs100_ms0_leaf,0.11717886178861789,0.4166666666666667,0.07117794486215538,0.15,0.6666666666666666
3,e009__hdb_mcs100_ms10_eom,0.08457142857142858,0.2666666666666667,0.05263157894736842,0.11428571428571428,0.625
3,e009__hdb_mcs100_ms10_leaf,0.13403030303030303,0.4166666666666667,0.08170426065162907,0.17142857142857143,0.6666666666666666
3,e009__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e009__hdb_mcs200_ms0_leaf,0.07665505226480836,0.2606060606060606,0.047368421052631574,0.1,0.6428571428571429
3,e009__hdb_mcs200_ms10_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e009__hdb_mcs200_ms10_leaf,0.09373584905660379,0.20757575757575758,0.0606516290726817,0.16428571428571428,0.5217391304347826
3,e009__kmeans_k20,0.15804402515723273,0.39,0.10275689223057642,0.2357142857142857,0.6060606060606061
3,e009__kmeans_k40,0.15175757575757576,0.29444444444444445,0.10401002506265664,0.2571428571428571,0.5833333333333334
3,e009__kmeans_k80,0.16714285714285715,0.35804195804195804,0.12305764411027569,0.2785714285714286,0.6410256410256411
3,e010__hdb_mcs20_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e010__hdb_mcs20_ms0_leaf,0.051442080378250585,0.17777777777777776,0.03107769423558897,0.08571428571428572,0.5
3,e010__hdb_mcs20_ms10_eom,0.09453870625662777,0.38666666666666666,0.05588972431077695,0.12142857142857143,0.6470588235294118
3,e010__hdb_mcs20_ms10_leaf,0.06018693656324318,0.23809523809523808,0.03483709273182957,0.12142857142857143,0.4117647058823529
3,e010__hdb_mcs50_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e010__hdb_mcs50_ms0_leaf,0.09192546583850932,0.32727272727272727,0.05588972431077695,0.10714285714285714,0.7333333333333333
3,e010__hdb_mcs50_ms10_eom,0.1005387062566278,0.38333333333333336,0.06115288220551378,0.1357142857142857,0.631578947368421
3,e010__hdb_mcs50_ms10_leaf,0.10704761904761906,0.3166666666666667,0.06641604010025062,0.17142857142857143,0.5416666666666666
3,e010__hdb_mcs100_ms0_eom,0.05,0.12,0.031578947368421054,0.07142857142857142,0.6
3,e010__hdb_mcs100_ms0_leaf,0.07666666666666666,0.32,0.04586466165413534,0.09285714285714286,0.6923076923076923
3,e010__hdb_mcs100_ms10_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e010__hdb_mcs100_ms10_leaf,0.12525925925925926,0.35,0.08020050125313283,0.18571428571428572,0.6153846153846154
3,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs200_ms10_eom,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e010__hdb_mcs200_ms10_leaf,0.11117241379310346,0.2166666666666667,0.074937343358396,0.2,0.5357142857142857
3,e010__kmeans_k20,0.14126077097505668,0.33452380952380956,0.09223057644110275,0.25,0.5142857142857142
3,e010__kmeans_k40,0.17643131197369075,0.35300372142477404,0.11979949874686717,0.2785714285714286,0.6153846153846154
3,e010__kmeans_k80,0.1878060940203525,0.3921804511278196,0.1293233082706767,0.2714285714285714,0.6842105263157895
3,e011__hdb_mcs20_ms0_eom,0.09795918367346938,0.2701298701298701,0.0606516290726817,0.12857142857142856,0.6666666666666666
3,e011__hdb_mcs20_ms0_leaf,0.0541033434650456,0.27,0.03007518796992481,0.06428571428571428,0.6666666666666666
3,e011__hdb_mcs20_ms10_eom,0.06032852165256346,0.2761904761904762,0.03433583959899749,0.07142857142857142,0.7
3,e011__hdb_mcs20_ms10_leaf,0.06164251207729469,0.2642857142857143,0.035338345864661655,0.07857142857142857,0.6363636363636364
3,e011__hdb_mcs50_ms0_eom,0.09795918367346938,0.2701298701298701,0.0606516290726817,0.12857142857142856,0.6666666666666666
3,e011__hdb_mcs50_ms0_leaf,0.11899470899470899,0.34393939393939393,0.07543859649122805,0.17857142857142858,0.6
3,e011__hdb_mcs50_ms10_eom,0.11632852165256347,0.3928571428571429,0.07117794486215538,0.15714285714285714,0.6363636363636364
3,e011__hdb_mcs50_ms10_leaf,0.11951219512195124,0.4261904761904762,0.07393483709273183,0.15,0.7142857142857143
3,e011__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e011__hdb_mcs100_ms0_leaf,0.09487870619946091,0.21818181818181817,0.0606516290726817,0.15714285714285714,0.5454545454545454
3,e011__hdb_mcs100_ms10_eom,0.09681632653061226,0.25952380952380955,0.0606516290726817,0.1357142857142857,0.631578947368421
3,e011__hdb_mcs100_ms10_leaf,0.14083268144285094,0.44607843137254904,0.0944862155388471,0.21428571428571427,0.6333333333333333
3,e011__hdb_mcs200_ms0_eom,0.05,0.12,0.031578947368421054,0.07142857142857142,0.6
3,e011__hdb_mcs200_ms0_leaf,0.05,0.12,0.031578947368421054,0.07142857142857142,0.6
3,e011__hdb_mcs200_ms10_eom,0.09681632653061226,0.25952380952380955,0.0606516290726817,0.1357142857142857,0.631578947368421
