fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
2,e021__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e021__hdb_mcs200_ms10_leaf,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e021__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e021__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e021__kmeans_k80,0.028570114096429886,0.05835543766578249,0.019113508442776737,0.05546492659053834,0.5294117647058824
2,e022__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
2,e022__hdb_mcs20_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
2,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs20_ms10_leaf,0.016343707183401838,0.041666666666666664,0.014696685428392744,0.02773246329526917,0.47058823529411764
2,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms0_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
2,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs50_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
2,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs100_ms10_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
2,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e022__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e022__kmeans_k40,0.024475524475524476,0.0641025641025641,0.016299249530956846,0.01957585644371941,0.75
2,e022__kmeans_k80,0.02848758162425078,0.08807858807858808,0.01755980300187617,0.07177814029363784,0.5909090909090909
2,e023__hdb_mcs20_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs20_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
2,e023__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs20_ms10_leaf,0.006593406593406593,0.027149321266968326,0.00375234521575985,0.02773246329526917,0.7058823529411765
2,e023__hdb_mcs50_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs50_ms0_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
2,e023__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs50_ms10_leaf,0.007530930607853685,0.02692307692307692,0.004377736085053158,0.03262642740619902,0.7
2,e023__hdb_mcs100_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e023__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs100_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
2,e023__hdb_mcs200_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e023__hdb_mcs200_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
2,e023__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e023__kmeans_k40,0.024502215341909998,0.0673076923076923,0.016299249530956846,0.01794453507340946,0.8181818181818182
2,e023__kmeans_k80,0.028021274500147738,0.06477732793522267,0.01848811757348343,0.03588907014681892,0.7272727272727273
2,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs20_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
2,e024__hdb_mcs20_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__hdb_mcs20_ms10_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.01631321370309951,0.6
2,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs50_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__hdb_mcs50_ms10_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
2,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs100_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e024__hdb_mcs200_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__hdb_mcs200_ms10_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e024__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e024__kmeans_k40,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
2,e024__kmeans_k80,0.025374625374625374,0.06327543424317618,0.015869293308317697,0.053833605220228384,0.6666666666666666
2,e025__hdb_mcs20_ms0_eom,0.022753963593658253,0.0613905325443787,0.015523815287780669,0.03425774877650897,0.8095238095238095
2,e025__hdb_mcs20_ms0_leaf,0.02692307692307692,0.05391190006574621,0.018338074199600558,0.06525285481239804,0.65
2,e025__hdb_mcs20_ms10_eom,0.022753963593658253,0.0613905325443787,0.015523815287780669,0.03425774877650897,0.8095238095238095
2,e025__hdb_mcs20_ms10_leaf,0.028813474107591757,0.07228796844181459,0.019452051685529263,0.07830342577487764,0.6041666666666666
2,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs50_ms0_leaf,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e025__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs50_ms10_leaf,0.02414075286415712,0.051775147928994084,0.016461901591720632,0.05057096247960848,0.6451612903225806
2,e025__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs100_ms0_leaf,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e025__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs100_ms10_leaf,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e025__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e025__kmeans_k40,0.0056410256410256415,0.015669515669515667,0.0034396497811131957,0.04404567699836868,0.4074074074074074
2,e025__kmeans_k80,0.027856568307861648,0.04835164835164835,0.0198914644233291,0.08156606851549755,0.56
2,e026__hdb_mcs20_ms0_eom,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.008156606851549755,0.6
2,e026__hdb_mcs20_ms0_leaf,0.027435897435897437,0.05533640149024765,0.018650769634247215,0.0701468189233279,0.627906976744186
2,e026__hdb_mcs20_ms10_eom,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
2,e026__hdb_mcs20_ms10_leaf,0.02609421586165772,0.054843304843304845,0.017410074845165324,0.06525285481239804,0.65
2,e026__hdb_mcs50_ms0_eom,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e026__hdb_mcs50_ms0_leaf,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e026__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs50_ms10_leaf,0.022380946162986564,0.054029304029304025,0.014908511367992093,0.04241435562805873,0.6923076923076923
2,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs100_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e026__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e026__kmeans_k40,0.005835543766578249,0.019230769230769232,0.0034396497811131957,0.03588907014681892,0.5
2,e026__kmeans_k80,0.0297677006537766,0.0474969474969475,0.022372854001492866,0.0864600326264274,0.5660377358490566
2,e027__hdb_mcs20_ms0_eom,0.02465931213497729,0.058741258741258746,0.017389900946155865,0.04241435562805873,0.7692307692307693
2,e027__hdb_mcs20_ms0_leaf,0.03590998693215797,0.07197802197802197,0.024699156731021406,0.07504078303425775,0.6304347826086957
2,e027__hdb_mcs20_ms10_eom,0.024625294190511585,0.05641025641025642,0.017389900946155865,0.04404567699836868,0.7407407407407407
2,e027__hdb_mcs20_ms10_leaf,0.031487124073924205,0.06282051282051282,0.022197593253848173,0.05546492659053834,0.6176470588235294
2,e027__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs50_ms0_leaf,0.004395604395604396,0.018099547511312215,0.0025015634771732337,0.02773246329526917,0.47058823529411764
2,e027__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs50_ms10_leaf,0.03297705638842763,0.06474358974358975,0.023135679557788134,0.06199021207177814,0.631578947368421
2,e027__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs100_ms0_leaf,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
2,e027__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs100_ms10_leaf,0.004427227448810183,0.019230769230769232,0.0025015634771732337,0.026101141924959218,0.5
2,e027__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e027__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e027__kmeans_k20,0.00436442989634479,0.017094017094017092,0.0025015634771732337,0.02936378466557912,0.4444444444444444
2,e027__kmeans_k40,0.005678884873515746,0.016272189349112426,0.0034396497811131957,0.04241435562805873,0.4230769230769231
2,e027__kmeans_k80,0.03155818540433925,0.04795204795204795,0.02485424357965664,0.08809135399673736,0.5925925925925926
2,e028__hdb_mcs20_ms0_eom,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
2,e028__hdb_mcs20_ms0_leaf,0.02861389817911557,0.060073260073260075,0.0198914644233291,0.06035889070146819,0.7567567567567568
2,e028__hdb_mcs20_ms10_eom,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
2,e028__hdb_mcs20_ms10_leaf,0.028496815870252438,0.05752508361204013,0.0198914644233291,0.0636215334420881,0.717948717948718
2,e028__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
2,e028__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs50_ms10_leaf,0.02459177650993508,0.05443786982248521,0.017389900946155865,0.04567699836867863,0.7142857142857143
2,e028__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs100_ms10_leaf,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
2,e028__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e028__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e028__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e028__kmeans_k40,0.006279434850863422,0.019230769230769232,0.00375234521575985,0.03915171288743882,0.5
2,e028__kmeans_k80,0.03094281239976604,0.048733874820831344,0.02485424357965664,0.08319738988580751,0.6274509803921569
2,e029__hdb_mcs20_ms0_eom,0.02933244916003537,0.05440148087206911,0.021434767697552905,0.06525285481239804,0.675
2,e029__hdb_mcs20_ms0_leaf,0.03702475685234306,0.07363225010283835,0.026242460005245213,0.06851549755301795,0.6666666666666666
2,e029__hdb_mcs20_ms10_eom,0.0407615707144009,0.07450882450882451,0.031205239161572758,0.0766721044045677,0.6808510638297872
2,e029__hdb_mcs20_ms10_leaf,0.0407615707144009,0.07450882450882451,0.031205239161572758,0.0766721044045677,0.6808510638297872
2,e029__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs50_ms0_leaf,0.02583500030308541,0.05689102564102563,0.018630595735237752,0.04567699836867863,0.75
2,e029__hdb_mcs50_ms10_eom,0.026927755942354484,0.053652230122818355,0.019871290524319633,0.05057096247960848,0.7096774193548387
2,e029__hdb_mcs50_ms10_leaf,0.03612929623567922,0.07440925087983911,0.025617069135951905,0.06035889070146819,0.7027027027027027
2,e029__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs100_ms10_eom,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e029__hdb_mcs100_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e029__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e029__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e029__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e029__kmeans_k40,0.005379236148466918,0.019230769230769232,0.0031269543464665416,0.03262642740619902,0.5
2,e029__kmeans_k80,0.029157509157509157,0.04985754985754986,0.02174746313219956,0.0734094616639478,0.6222222222222222
2,e030__hdb_mcs20_ms0_eom,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
2,e030__hdb_mcs20_ms0_leaf,0.03249721293199554,0.07741617357001972,0.021582289334059594,0.048939641109298535,0.7333333333333333
2,e030__hdb_mcs20_ms10_eom,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
2,e030__hdb_mcs20_ms10_leaf,0.033423618634886236,0.07606664590470258,0.0222076802033529,0.05546492659053834,0.7058823529411765
2,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs50_ms0_leaf,0.003550295857988166,0.03296703296703297,0.001876172607879925,0.011419249592169658,0.8571428571428571
2,e030__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs50_ms10_leaf,0.023789173789173786,0.05818540433925049,0.016149206157073978,0.040783034257748776,0.76
2,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs100_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
2,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e030__kmeans_k40,0.02554336621200777,0.04615384615384615,0.019871290524319633,0.05872756933115824,0.6111111111111112
2,e030__kmeans_k80,0.02912316556682754,0.07090974041438437,0.020809376828259597,0.06525285481239804,0.625
2,e031__hdb_mcs20_ms0_eom,0.021980617807389462,0.06561085972850679,0.016315010389557988,0.04241435562805873,0.6153846153846154
2,e031__hdb_mcs20_ms0_leaf,0.02781148429035753,0.07269587997142177,0.019754660170671182,0.0701468189233279,0.627906976744186
2,e031__hdb_mcs20_ms10_eom,0.02121138703815869,0.04554655870445344,0.016754423127357823,0.037520391517128875,0.6521739130434783
2,e031__hdb_mcs20_ms10_leaf,0.03335905473836508,0.060115323273218,0.024689069781516675,0.07177814029363784,0.5909090909090909
2,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs50_ms0_leaf,0.023857721226142277,0.0579185520361991,0.017389900946155865,0.04404567699836868,0.7407407407407407
2,e031__hdb_mcs50_ms10_eom,0.02,0.026315789473684213,0.016129032258064516,0.03099510603588907,0.6842105263157895
2,e031__hdb_mcs50_ms10_leaf,0.03148486549946404,0.06111432427221901,0.023438288042930057,0.05872756933115824,0.6111111111111112
2,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs100_ms10_eom,0.02,0.026315789473684213,0.016129032258064516,0.03099510603588907,0.6842105263157895
2,e031__hdb_mcs100_ms10_leaf,0.024491858506457045,0.04829381145170619,0.018630595735237752,0.053833605220228384,0.6363636363636364
2,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e031__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e031__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e031__kmeans_k40,0.024427227448810183,0.04554655870445344,0.018630595735237752,0.057096247960848286,0.6
2,e031__kmeans_k80,0.02865344700961139,0.06561344833656046,0.02112207226290625,0.07177814029363784,0.5909090909090909
2,e032__hdb_mcs20_ms0_eom,0.02251603965190256,0.06282051282051282,0.014908511367992093,0.03588907014681892,0.8181818181818182
2,e032__hdb_mcs20_ms0_leaf,0.02251603965190256,0.06282051282051282,0.014908511367992093,0.03588907014681892,0.8181818181818182
2,e032__hdb_mcs20_ms10_eom,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
2,e032__hdb_mcs20_ms10_leaf,0.025362318840579712,0.060749506903353054,0.01708729246101394,0.05057096247960848,0.7096774193548387
2,e032__hdb_mcs50_ms0_eom,0.018803418803418803,0.03021978021978022,0.013647642679900745,0.022838499184339316,0.7857142857142857
2,e032__hdb_mcs50_ms0_leaf,0.018803418803418803,0.03021978021978022,0.013647642679900745,0.022838499184339316,0.7857142857142857
2,e032__hdb_mcs50_ms10_eom,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
2,e032__hdb_mcs50_ms10_leaf,0.023857721226142277,0.06331360946745562,0.016149206157073978,0.037520391517128875,0.8260869565217391
2,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs100_ms10_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
2,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
2,e032__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e032__kmeans_k40,0.024099701643711946,0.046978021978021985,0.018630595735237752,0.05546492659053834,0.6176470588235294
2,e032__kmeans_k80,0.028079316833116225,0.05208333333333333,0.02019407290847102,0.06688417618270799,0.6341463414634146
3,e001__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs20_ms0_leaf,0.040898345153664306,0.10912698412698413,0.02770002420867881,0.06035889070146819,0.7567567567567568
3,e001__hdb_mcs20_ms10_eom,0.008547008547008546,0.03076923076923077,0.004962779156327543,0.008156606851549755,0.8
3,e001__hdb_mcs20_ms10_leaf,0.03486590038314176,0.11206293706293706,0.022121941132562693,0.052202283849918436,0.78125
3,e001__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs50_ms0_leaf,0.010501012145748988,0.05274725274725275,0.00621356089491416,0.01957585644371941,0.6666666666666666
3,e001__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs50_ms10_leaf,0.0344690317293057,0.09663162924032488,0.022227854102362363,0.06199021207177814,0.7894736842105263
3,e001__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs100_ms10_leaf,0.01265740197037907,0.07211538461538461,0.006996560350218887,0.01468189233278956,0.8888888888888888
3,e001__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k40,0.020501270501270503,0.07384615384615384,0.011999687304565354,0.04241435562805873,0.9230769230769231
3,e001__kmeans_k80,0.039075357010139616,0.09067635151226483,0.026898111723052714,0.09135399673735727,0.6964285714285714
3,e002__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs20_ms0_leaf,0.03235949898353991,0.07179487179487179,0.025932286307974745,0.053833605220228384,0.6666666666666666
3,e002__hdb_mcs20_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e002__hdb_mcs20_ms10_leaf,0.017108309750450218,0.057371794871794876,0.010268514595815932,0.037520391517128875,0.782608695652174
3,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs50_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
3,e002__hdb_mcs50_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e002__hdb_mcs50_ms10_leaf,0.013412228796844181,0.05700549450549451,0.008079646553289355,0.024469820554649267,0.7333333333333333
3,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs100_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e002__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
