fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
3,e002__hdb_mcs200_ms10_leaf,0.07453416149068323,0.22727272727272724,0.046365914786967416,0.10714285714285714,0.6
3,e002__kmeans_k20,0.07952941176470589,0.18333333333333335,0.051127819548872175,0.15,0.47619047619047616
3,e002__kmeans_k40,0.11703590527119938,0.32727272727272727,0.07218045112781954,0.18571428571428572,0.5384615384615384
3,e002__kmeans_k80,0.15517886368950198,0.3828282828282828,0.09749373433583959,0.21428571428571427,0.6333333333333333
3,e003__hdb_mcs20_ms0_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
3,e003__hdb_mcs20_ms0_leaf,0.04745011086474501,0.4,0.025313283208020048,0.03571428571428571,1.0
3,e003__hdb_mcs20_ms10_eom,0.09979591836734693,0.34155844155844156,0.06115288220551378,0.14285714285714285,0.6
3,e003__hdb_mcs20_ms10_leaf,0.05745011086474501,0.5,0.03057644110275689,0.05,0.8571428571428571
3,e003__hdb_mcs50_ms0_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e003__hdb_mcs50_ms0_leaf,0.0872993099678896,0.3944444444444445,0.05012531328320802,0.11428571428571428,0.625
3,e003__hdb_mcs50_ms10_eom,0.0956043956043956,0.22727272727272724,0.0606516290726817,0.15,0.5714285714285714
3,e003__hdb_mcs50_ms10_leaf,0.07848397895743663,0.4111111111111111,0.04486215538847117,0.1,0.6428571428571429
3,e003__hdb_mcs100_ms0_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e003__hdb_mcs100_ms0_leaf,0.1011448481831757,0.3463203463203463,0.061654135338345864,0.15,0.5714285714285714
3,e003__hdb_mcs100_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e003__hdb_mcs100_ms10_leaf,0.09974750830564784,0.28227272727272723,0.061654135338345864,0.17142857142857143,0.5
3,e003__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e003__hdb_mcs200_ms10_eom,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e003__hdb_mcs200_ms10_leaf,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e003__kmeans_k20,0.08618867924528302,0.1893939393939394,0.05588972431077695,0.16428571428571428,0.4782608695652174
3,e003__kmeans_k40,0.11622782446311859,0.30822510822510824,0.07218045112781954,0.19285714285714287,0.5185185185185185
3,e003__kmeans_k80,0.10097039998498414,0.3041176470588235,0.0644110275689223,0.18571428571428572,0.5
3,e004__hdb_mcs20_ms0_eom,0.0911854103343465,0.2872727272727273,0.05588972431077695,0.11428571428571428,0.6875
3,e004__hdb_mcs20_ms0_leaf,0.05465838509316769,0.3,0.03007518796992481,0.05714285714285714,0.75
3,e004__hdb_mcs20_ms10_eom,0.09714285714285714,0.25227272727272726,0.0606516290726817,0.1357142857142857,0.631578947368421
3,e004__hdb_mcs20_ms10_leaf,0.06183574879227053,0.24285714285714288,0.035839598997493734,0.07857142857142857,0.6363636363636364
3,e004__hdb_mcs50_ms0_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e004__hdb_mcs50_ms0_leaf,0.10214285714285713,0.42727272727272725,0.061654135338345864,0.1357142857142857,0.631578947368421
3,e004__hdb_mcs50_ms10_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e004__hdb_mcs50_ms10_leaf,0.06857142857142857,0.275,0.039598997493734335,0.08571428571428572,0.6666666666666666
3,e004__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e004__hdb_mcs100_ms0_leaf,0.09492063492063492,0.4606060606060606,0.056892230576441105,0.11428571428571428,0.6875
3,e004__hdb_mcs100_ms10_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e004__hdb_mcs100_ms10_leaf,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e004__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e004__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e004__hdb_mcs200_ms10_eom,0.07492063492063492,0.2606060606060606,0.046365914786967416,0.1,0.6428571428571429
3,e004__hdb_mcs200_ms10_leaf,0.07492063492063492,0.2606060606060606,0.046365914786967416,0.1,0.6428571428571429
3,e004__kmeans_k20,0.13618433179723502,0.3466666666666667,0.09072681704260652,0.2571428571428571,0.5
3,e004__kmeans_k40,0.12216413373860183,0.30727272727272725,0.07794486215538847,0.2,0.5357142857142857
3,e004__kmeans_k80,0.10025839793281652,0.34,0.06015037593984962,0.15714285714285714,0.5454545454545454
3,e005__hdb_mcs20_ms0_eom,0.0764249886000912,0.27111111111111114,0.04486215538847117,0.1,0.6428571428571429
3,e005__hdb_mcs20_ms0_leaf,0.05539112050739958,0.36,0.03057644110275689,0.05,0.8571428571428571
3,e005__hdb_mcs20_ms10_eom,0.0770041417395306,0.39090909090909093,0.04486215538847117,0.11428571428571428,0.5625
3,e005__hdb_mcs20_ms10_leaf,0.06426829268292683,0.4,0.035338345864661655,0.07857142857142857,0.6363636363636364
3,e005__hdb_mcs50_ms0_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e005__hdb_mcs50_ms0_leaf,0.11357293868921776,0.41833333333333333,0.06591478696741855,0.1357142857142857,0.6842105263157895
3,e005__hdb_mcs50_ms10_eom,0.07567084078711986,0.26,0.04486215538847117,0.10714285714285714,0.6
3,e005__hdb_mcs50_ms10_leaf,0.10967585450805754,0.34222222222222226,0.06591478696741855,0.16428571428571428,0.5652173913043478
3,e005__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e005__hdb_mcs100_ms0_leaf,0.10165505226480835,0.36060606060606054,0.061654135338345864,0.14285714285714285,0.6
3,e005__hdb_mcs100_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e005__hdb_mcs100_ms10_leaf,0.11592546583850931,0.30227272727272725,0.07218045112781954,0.19285714285714287,0.5185185185185185
3,e005__hdb_mcs200_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e005__hdb_mcs200_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e005__hdb_mcs200_ms10_eom,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
3,e005__hdb_mcs200_ms10_leaf,0.09367632886055303,0.34060606060606063,0.056892230576441105,0.1357142857142857,0.5789473684210527
3,e005__kmeans_k20,0.10467226890756302,0.24842657342657343,0.06691729323308271,0.22857142857142856,0.40625
3,e005__kmeans_k40,0.1208827717133365,0.33662337662337666,0.07593984962406015,0.21428571428571427,0.5
3,e005__kmeans_k80,0.11872622865239765,0.3560606060606061,0.07167919799498747,0.17857142857142858,0.56
3,e006__hdb_mcs20_ms0_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
3,e006__hdb_mcs20_ms0_leaf,0.06387596899224805,0.36,0.035338345864661655,0.05714285714285714,0.875
3,e006__hdb_mcs20_ms10_eom,0.06108747044917258,0.23428571428571426,0.035338345864661655,0.08571428571428572,0.5833333333333334
3,e006__hdb_mcs20_ms10_leaf,0.06222222222222222,0.3142857142857143,0.035338345864661655,0.07142857142857142,0.7
3,e006__hdb_mcs50_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e006__hdb_mcs50_ms0_leaf,0.06510490028912448,0.3633333333333333,0.035839598997493734,0.08571428571428572,0.5833333333333334
3,e006__hdb_mcs50_ms10_eom,0.08267477203647415,0.24727272727272726,0.051127819548872175,0.11428571428571428,0.625
3,e006__hdb_mcs50_ms10_leaf,0.10166323698767203,0.3059523809523809,0.06115288220551378,0.17142857142857143,0.5
3,e006__hdb_mcs100_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e006__hdb_mcs100_ms0_leaf,0.07784552845528456,0.2733333333333333,0.047368421052631574,0.09285714285714286,0.6923076923076923
3,e006__hdb_mcs100_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
3,e006__hdb_mcs100_ms10_leaf,0.09416413373860182,0.40727272727272723,0.056892230576441105,0.12857142857142856,0.6111111111111112
3,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
3,e006__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e006__hdb_mcs200_ms10_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e006__kmeans_k20,0.09231193926846101,0.28441558441558434,0.056892230576441105,0.15714285714285714,0.5
3,e006__kmeans_k40,0.12691567192914902,0.292987012987013,0.08270676691729323,0.2357142857142857,0.48484848484848486
3,e006__kmeans_k80,0.09343989343989344,0.3166666666666667,0.055388471177944855,0.14285714285714285,0.55
3,e007__hdb_mcs20_ms0_eom,0.061224489795918366,0.2642857142857143,0.03483709273182957,0.07857142857142857,0.6363636363636364
3,e007__hdb_mcs20_ms0_leaf,0.046753246753246755,0.35,0.025313283208020048,0.04285714285714286,0.8333333333333334
3,e007__hdb_mcs20_ms10_eom,0.06190476190476191,0.2833333333333333,0.03483709273182957,0.07142857142857142,0.7
3,e007__hdb_mcs20_ms10_leaf,0.046753246753246755,0.35,0.025313283208020048,0.04285714285714286,0.8333333333333334
3,e007__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs50_ms0_leaf,0.09672149744753263,0.41833333333333333,0.055388471177944855,0.11428571428571428,0.6875
3,e007__hdb_mcs50_ms10_eom,0.0772093023255814,0.28500000000000003,0.04486215538847117,0.09285714285714286,0.6923076923076923
3,e007__hdb_mcs50_ms10_leaf,0.09593718372204241,0.40444444444444444,0.055388471177944855,0.12142857142857143,0.6470588235294118
3,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs100_ms0_leaf,0.04451219512195122,0.2333333333333333,0.02481203007518797,0.06428571428571428,0.5555555555555556
3,e007__hdb_mcs100_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e007__hdb_mcs100_ms10_leaf,0.04451219512195122,0.2333333333333333,0.02481203007518797,0.06428571428571428,0.5555555555555556
3,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e007__hdb_mcs200_ms10_eom,0.017777777777777778,0.13333333333333333,0.009523809523809523,0.02142857142857143,0.6666666666666666
3,e007__hdb_mcs200_ms10_leaf,0.037289972899729,0.26666666666666666,0.020050125313283207,0.04285714285714286,0.6666666666666666
3,e007__kmeans_k20,0.07914141414141415,0.29047619047619044,0.04586466165413534,0.1357142857142857,0.47368421052631576
3,e007__kmeans_k40,0.11576147791279742,0.34181818181818185,0.07117794486215538,0.19285714285714287,0.5185185185185185
3,e007__kmeans_k80,0.09781536293164199,0.39333333333333337,0.05588972431077695,0.12142857142857143,0.6470588235294118
3,e008__hdb_mcs20_ms0_eom,0.06274121721919841,0.27999999999999997,0.035338345864661655,0.07142857142857142,0.7
3,e008__hdb_mcs20_ms0_leaf,0.05539112050739958,0.36,0.03057644110275689,0.05,0.8571428571428571
3,e008__hdb_mcs20_ms10_eom,0.05539112050739958,0.36,0.03057644110275689,0.05,0.8571428571428571
3,e008__hdb_mcs20_ms10_leaf,0.03666666666666667,0.3,0.019548872180451128,0.03571428571428571,0.8
3,e008__hdb_mcs50_ms0_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e008__hdb_mcs50_ms0_leaf,0.04596273291925466,0.25,0.025313283208020048,0.05714285714285714,0.625
3,e008__hdb_mcs50_ms10_eom,0.06274121721919841,0.27999999999999997,0.035338345864661655,0.07142857142857142,0.7
3,e008__hdb_mcs50_ms10_leaf,0.0892093023255814,0.45999999999999996,0.050626566416040096,0.10714285714285714,0.6666666666666666
3,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs100_ms10_eom,0.0523671497584541,0.19166666666666665,0.03107769423558897,0.07857142857142857,0.5454545454545454
3,e008__hdb_mcs100_ms10_leaf,0.08014492753623188,0.39166666666666666,0.046365914786967416,0.11428571428571428,0.5625
3,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e008__kmeans_k20,0.07472102365719388,0.20444444444444448,0.04586466165413534,0.17857142857142858,0.36
3,e008__kmeans_k40,0.11265306122448979,0.29836829836829837,0.07067669172932331,0.21428571428571427,0.4666666666666667
3,e008__kmeans_k80,0.11475345707747375,0.44749999999999995,0.07017543859649122,0.17142857142857143,0.5833333333333334
3,e009__hdb_mcs20_ms0_eom,0.05,0.12,0.031578947368421054,0.07142857142857142,0.6
3,e009__hdb_mcs20_ms0_leaf,0.06261398176291792,0.31,0.03483709273182957,0.06428571428571428,0.7777777777777778
3,e009__hdb_mcs20_ms10_eom,0.08702127659574468,0.4,0.05162907268170426,0.12142857142857143,0.5882352941176471
3,e009__hdb_mcs20_ms10_leaf,0.08926829268292683,0.525,0.05012531328320802,0.09285714285714286,0.7692307692307693
3,e009__hdb_mcs50_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs50_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs50_ms10_eom,0.07490196078431373,0.30769230769230765,0.047368421052631574,0.10714285714285714,0.6
3,e009__hdb_mcs50_ms10_leaf,0.08857142857142856,0.475,0.05012531328320802,0.1,0.7142857142857143
3,e009__hdb_mcs100_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs100_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs100_ms10_eom,0.10018497965223827,0.21678321678321674,0.06541353383458645,0.17142857142857143,0.5416666666666666
3,e009__hdb_mcs100_ms10_leaf,0.10770660295065801,0.32769230769230767,0.06691729323308271,0.17142857142857143,0.5416666666666666
3,e009__hdb_mcs200_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs200_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e009__hdb_mcs200_ms10_eom,0.10018497965223827,0.21678321678321674,0.06541353383458645,0.17142857142857143,0.5416666666666666
3,e009__hdb_mcs200_ms10_leaf,0.12745770692496555,0.31678321678321675,0.08120300751879699,0.21428571428571427,0.5333333333333333
3,e009__kmeans_k20,0.07441415590626495,0.241025641025641,0.047368421052631574,0.11428571428571428,0.5625
3,e009__kmeans_k40,0.09418093855829704,0.37,0.06215538847117794,0.17142857142857143,0.5
3,e009__kmeans_k80,0.1436046511627907,0.48857142857142855,0.09027568922305763,0.21428571428571427,0.5333333333333333
3,e010__hdb_mcs20_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs20_ms0_leaf,0.06164251207729469,0.2642857142857143,0.035338345864661655,0.07857142857142857,0.6363636363636364
3,e010__hdb_mcs20_ms10_eom,0.07813852813852815,0.32,0.046867167919799495,0.11428571428571428,0.5625
3,e010__hdb_mcs20_ms10_leaf,0.07258297258297258,0.34285714285714286,0.04160401002506266,0.09285714285714286,0.6153846153846154
3,e010__hdb_mcs50_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs50_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs50_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs50_ms10_leaf,0.09894957983193278,0.30769230769230765,0.061654135338345864,0.16428571428571428,0.5217391304347826
3,e010__hdb_mcs100_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs100_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs100_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs100_ms10_leaf,0.1000365363536719,0.35769230769230764,0.061654135338345864,0.15,0.5714285714285714
3,e010__hdb_mcs200_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs200_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs200_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__hdb_mcs200_ms10_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e010__kmeans_k40,0.09838901773961009,0.26181818181818184,0.061654135338345864,0.19285714285714287,0.4444444444444444
3,e010__kmeans_k80,0.07482517482517484,0.2333333333333333,0.04486215538847117,0.1357142857142857,0.47368421052631576
3,e011__hdb_mcs20_ms0_eom,0.05584415584415584,0.25,0.031578947368421054,0.07142857142857142,0.6
3,e011__hdb_mcs20_ms0_leaf,0.08849721706864563,0.36428571428571427,0.050626566416040096,0.12142857142857143,0.5882352941176471
3,e011__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.03571428571428571,0.6
3,e011__hdb_mcs20_ms10_leaf,0.06057142857142857,0.25,0.03483709273182957,0.08571428571428572,0.5833333333333334
3,e011__hdb_mcs50_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs50_ms0_leaf,0.07350661194710442,0.18769230769230769,0.047368421052631574,0.14285714285714285,0.45
3,e011__hdb_mcs50_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.1,0.5
3,e011__hdb_mcs50_ms10_leaf,0.07990196078431373,0.20769230769230768,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e011__hdb_mcs100_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs100_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs100_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs100_ms10_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs200_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs200_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs200_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__hdb_mcs200_ms10_leaf,0.0834733893557423,0.25769230769230766,0.05263157894736842,0.12142857142857143,0.5882352941176471
3,e011__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e011__kmeans_k40,0.14509102322661643,0.33088235294117646,0.1007518796992481,0.25,0.5714285714285714
3,e011__kmeans_k80,0.11236897274633124,0.22000000000000003,0.07593984962406015,0.2,0.5357142857142857
3,e012__hdb_mcs20_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__hdb_mcs20_ms0_leaf,0.07011684628474192,0.3133333333333333,0.040100250626566414,0.11428571428571428,0.5
3,e012__hdb_mcs20_ms10_eom,0.0590909090909091,0.22000000000000003,0.03634085213032581,0.08571428571428572,0.5833333333333334
3,e012__hdb_mcs20_ms10_leaf,0.05355474831344058,0.29333333333333333,0.02957393483709273,0.05714285714285714,0.75
3,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs50_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.11428571428571428,0.4375
3,e012__hdb_mcs50_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__hdb_mcs50_ms10_leaf,0.10061624649859943,0.4076923076923077,0.061654135338345864,0.14285714285714285,0.6
3,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs100_ms0_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__hdb_mcs100_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__hdb_mcs100_ms10_leaf,0.10061624649859943,0.4076923076923077,0.061654135338345864,0.14285714285714285,0.6
3,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs200_ms0_leaf,0.05600000000000001,0.11666666666666667,0.03684210526315789,0.08571428571428572,0.5833333333333334
3,e012__hdb_mcs200_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__hdb_mcs200_ms10_leaf,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e012__kmeans_k40,0.09861569385974893,0.29435897435897435,0.061654135338345864,0.17142857142857143,0.5
3,e012__kmeans_k80,0.13322943722943723,0.33974358974358976,0.08546365914786967,0.20714285714285716,0.5862068965517241
3,e013__hdb_mcs20_ms0_eom,0.04678492239467849,0.2333333333333333,0.02631578947368421,0.06428571428571428,0.5555555555555556
3,e013__hdb_mcs20_ms0_leaf,0.05567381128356739,0.3,0.03107769423558897,0.08571428571428572,0.5
3,e013__hdb_mcs20_ms10_eom,0.04678492239467849,0.2333333333333333,0.02631578947368421,0.06428571428571428,0.5555555555555556
3,e013__hdb_mcs20_ms10_leaf,0.06380619899042317,0.31333333333333335,0.035839598997493734,0.1,0.5
3,e013__hdb_mcs50_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e013__hdb_mcs50_ms0_leaf,0.06379084967320262,0.17435897435897435,0.04160401002506266,0.11428571428571428,0.5
3,e013__hdb_mcs50_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e013__hdb_mcs50_ms10_leaf,0.10543387567793075,0.27435897435897433,0.06691729323308271,0.2,0.4642857142857143
3,e013__hdb_mcs100_ms0_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
